athlete_id,TotalSteps_mean,TotalSteps_std,TotalSteps_max,TotalDistance_mean,TotalDistance_std,TotalDistance_max,VeryActiveMinutes_mean,VeryActiveMinutes_std,VeryActiveMinutes_max,FairlyActiveMinutes_mean,FairlyActiveMinutes_std,FairlyActiveMinutes_max,LightlyActiveMinutes_mean,LightlyActiveMinutes_std,LightlyActiveMinutes_max,SedentaryMinutes_mean,SedentaryMinutes_std,SedentaryMinutes_max,Calories_mean,Calories_std,Calories_max,load_mean,load_std,load_max,hi_frac_mean,acwr_7_28,acwr_3_21,acute_load7,chronic_load28,monotony,strain,load_slope,steps_slope,sed_slope,load_w4,load_w1,load_w4_over_w1,load_wow_max_jump,spike_days,rest_days,max_day_z,last7_vs_prev21,sleep_mean,sleep_std,sleep_min,sleep_eff,sleep_debt,short_nights,sleep_slope,sleep_last7,sleep_last7_delta,rhr_mean,rhr_std,rhr_slope,rhr_last7,rhr_last7_delta,hrmean_mean,hrmean_slope,hrmax_mean,hrmax_max,hrr_mean,hrr_slope,int_day_mean,int_day_slope,int_peak_mean,int_peak_max,late_intensity_share,hour_steps_max,hour_steps_p95,active_hours,n_sessions,hours_total,hours_mean,hours_max,start_hour_mean,start_hour_std,active_days,n_gym,n_practice,n_scrimmage,sessions_per_active_day,rest_days_total,scrimmage_ratio,gym_ratio,max_streak,sess_hours_w4_over_w1,wt_mean,wt_bmi,wt_n_logs,wt_change,sport,age,gender,height_cm,weight_kg_baseline,dominant_side,years_playing,position,team_id,prior_season_injury_count,bmi_base,exp_per_age,prior_rate,load_per_sleep,acwr_x_priorinj,strain_per_sleep,rhr_rise_x_load,load_per_kg
4084,9680.833333333334,1903.078052057304,12023.0,7.261,1.4280017506992069,9.02,23.6,5.187163643713843,31.0,13.8,2.797618034447638,18.0,202.63333333333333,7.726505606604378,216.0,1200.0,0.0,1200.0,2170.4,112.14353897275284,2296.0,301.03333333333336,12.895692648667184,319.0,0.09831638666566356,1.001779570530312,1.0019020446980504,301.57142857142856,301.0357142857143,23.343711852844617,210817.06174303973,0.0220244716351401,24.4585094549498,-2.476031041987101e-15,301.0,299.14285714285717,1.0062082139446036,1.0,0,0,1.3932300618628313,1.0023327828241122,389.1666666666667,10.635280692219593,375,0.9000838949020026,2725.0,0,-0.22269187986652256,390.85714285714283,1.6904761904761472,72.93833333333333,2.410347068060064,-0.015183537263627988,72.52142857142857,-0.41690476190476033,93.52610342555995,0.07186850123325254,119.33333333333333,131,53.36666666666667,0.15951056729699573,53.13333333333333,-0.02936596218020266,5.433333333333334,8,0.052070263488080304,1290,962.0,14.233333333333333,19,27,1.4210526315789473,2,10.894736842105264,3.8714731167305363,19,4.0,11.0,4.0,1.0,11,0.21052631578947367,0.21052631578947367,5,1.0,69.0,23.95,2.0,0.19999999999998863,Volleyball,22,male,169.7,69.2,right,3,Blocker,VOL-1,0,24.029371392338874,0.13636363636363635,0.0,0.7735331905781585,1.001779570530312,541.7140772840421,-4.570750834260813,4.35019267822736
4085,8041.766666666666,1682.852591748771,9649.0,6.030333333333333,1.2618623362140402,7.24,22.666666666666668,5.699902533279748,30.0,13.333333333333334,2.981423969999719,17.0,204.06666666666666,8.334399931742071,220.0,1200.0,0.0,1200.0,2097.766666666667,107.49594824405658,2212.0,298.73333333333335,14.023630850183636,315.0,0.0944169024925201,0.9968877184582238,0.9814548361310952,297.42857142857144,298.35714285714283,21.302138977041135,190909.76951224267,-0.24026696329254815,-41.88231368186902,-2.476031041987101e-15,298.57142857142856,297.57142857142856,1.0033605376860297,3.7142857142857224,0,0,1.1599468668596367,0.9943106312292359,484.3,8.338320346862213,470,0.910184407664501,45.0,0,0.2600667408231327,490.42857142857144,6.128571428571433,52.92055555555555,2.7593265161045446,-0.0301408972932907,53.25714285714287,0.33658730158731487,73.06013708513709,-0.15331504335808807,98.16666666666667,110,51.8,-0.21179087875417205,50.766666666666666,-0.2556173526140173,5.3,9,0.058437294812869335,1046,773.25,13.3,20,32,1.6,2,13.05,2.8923674513595627,20,3.0,16.0,1.0,1.0,10,0.05,0.15,5,1.5714285714285714,63.5,19.5,1.0,,Athletics,20,female,180.6,63.2,right,8,Jumps,ATH-5,0,19.376779015193602,0.4,0.0,0.6168352949273866,0.9968877184582238,394.1973353546204,-9.004090718082375,4.726793248945148
4086,7901.8,1663.135801230114,11031.0,5.926333333333334,1.2475669209394027,8.27,23.9,5.430469592954186,36.0,14.566666666666666,3.392966581359478,20.0,201.46666666666667,8.460627767619979,216.0,1200.0,0.0,1200.0,2103.633333333333,105.4088811354253,2279.0,302.3,13.8351002887583,332.0,0.0996114347085501,1.0048446177478436,1.0308370044052864,303.7142857142857,302.25,21.850221081926932,198159.65499199534,0.045606229143489475,14.38309232480515,-2.476031041987101e-15,296.85714285714283,300.7142857142857,0.9871733966745843,5.428571428571445,0,0,2.1467137483732373,1.0061109853706713,484.03333333333336,10.327343462309454,468,0.9020916403738635,64.0,0,-0.16440489432704203,484.14285714285717,0.10952380952380736,72.63444444444444,2.820729007335243,0.030241008527992125,72.95,0.31555555555556225,94.01319718928416,0.05315575350154563,120.2,141,54.36666666666667,0.035372636262512996,56.13333333333333,0.155283648498331,6.066666666666666,8,0.052256532066508314,1207,770.9999999999993,13.233333333333333,18,23,1.2777777777777777,2,12.166666666666666,3.8539513718352225,18,4.0,9.0,5.0,1.0,12,0.2777777777777778,0.2222222222222222,5,2.5,59.9,24.3,1.0,,Volleyball,24,male,157.1,59.7,right,3,Libero,VOL-1,2,24.18922538158807,0.125,0.6666666666666666,0.6245437642035673,3.014533853243531,409.3925796956036,9.14185687801202,5.063651591289783
4087,11719.266666666666,2396.1544042254222,13807.0,8.789333333333332,1.796759923368234,10.35,23.366666666666667,5.618323197854993,31.0,13.133333333333333,3.1488975142985454,18.0,203.63333333333333,8.635134947153725,220.0,1200.0,0.0,1200.0,2247.9333333333334,136.82103477008042,2378.0,300.0,13.781630285758407,317.0,0.09732839690503887,1.0015500178848218,0.9963503649635037,300.0,299.5357142857143,21.768106804462207,195912.96124015987,-0.10367074527252715,-39.062068965517426,-2.476031041987101e-15,298.85714285714283,300.57142857142856,0.9942965779467681,6.571428571428555,0,0,1.2335260522528584,1.0,507.93333333333334,11.350021520056563,491,0.9161809070592355,0.0,0,0.1677419354838553,509.7142857142857,1.7809523809523853,61.52166666666667,2.7942269097173384,-0.03956618464961242,61.08571428571428,-0.4359523809523864,81.23866053473606,-0.09028296558840422,105.96666666666667,117,51.13333333333333,-0.08631813125695366,49.0,0.012903225806450386,5.033333333333333,7,0.058503401360544216,1485,1128.1999999999998,15.166666666666666,16,22,1.375,2,13.1875,3.5443617196894563,16,5.0,10.0,1.0,1.0,14,0.0625,0.3125,5,1.0,,,,,Basketball,20,male,166.0,60.0,right,3,Forward,BAS-4,0,21.773842357381334,0.15,0.0,0.5906286914293214,1.0015500178848218,385.70605310439663,-11.869855394883725,5.0
4088,10369.433333333332,2243.074180424912,13176.0,7.777666666666666,1.6823291063945314,9.88,23.366666666666667,6.134510756549558,33.0,13.433333333333334,2.848196310337864,18.0,203.1,8.83308175742381,220.0,1200.0,0.0,1200.0,2195.5666666666666,131.62387912364363,2379.0,300.06666666666666,14.714920621222829,324.0,0.09741260216709008,0.9909566872917658,0.9722528771874508,297.42857142857144,300.14285714285717,20.392000364167153,183568.78727823272,0.08854282536150322,21.787986651835126,-2.476031041987101e-15,301.14285714285717,293.0,1.0277913213066798,8.714285714285722,0,0,1.6264670363776959,0.9885631709331132,366.1666666666667,9.815832858837997,350,0.9041623846805568,3415.0,7,-0.06829810901001424,367.0,0.8333333333333144,54.108333333333334,2.545553368920595,0.03411568409343662,54.1857142857143,0.07738095238096321,74.05983317153226,0.07376386636351079,99.9,113,52.7,0.10611790878754064,50.733333333333334,0.26295884315906376,5.333333333333333,8,0.052562417871222074,1680,982.0,14.2,22,36,1.6363636363636365,2,12.772727272727273,3.5581137081567755,22,9.0,11.0,2.0,1.0,8,0.09090909090909091,0.4090909090909091,5,1.2222222222222223,57.2,16.1,1.0,,Athletics,21,female,188.5,57.1,right,3,Jumps,ATH-3,0,16.06990832272091,0.14285714285714285,0.0,0.8194811106053709,0.9909566872917658,501.3257731767848,10.236979606970548,5.255107997664915
4089,10131.4,2906.303328973079,17803.0,7.598666666666666,2.1796585869249236,13.35,23.266666666666666,7.775745766305778,49.0,13.833333333333334,4.131854574186054,26.0,202.8,11.660188677718727,222.0,1200.0,0.0,1200.0,2186.633333333333,172.06694110787876,2670.0,300.26666666666665,19.43181812274795,362.0,0.09698059476341216,1.0581809546426026,1.1195583596214511,318.2857142857143,300.7857142857143,15.452319735082229,139194.49617362072,0.8453837597330335,112.37908787541697,-2.476031041987101e-15,303.7142857142857,294.57142857142856,1.0310378273520855,12.285714285714278,0,0,3.1769200876301396,1.0797302991993256,399.3666666666667,13.65708943933602,368,0.9035254144302922,2419.0,0,-0.8989988876529547,384.57142857142856,-14.795238095238119,65.015,3.7109843939868297,0.1350055617352596,68.4,3.385000000000005,85.82506775832863,0.3506289293560153,112.6,154,54.13333333333333,0.4311457174638478,53.266666666666666,0.6798665183537254,5.7,10,0.058823529411764705,2105,1032.5499999999993,13.9,20,32,1.6,2,12.45,3.663116303454148,20,2.0,17.0,1.0,1.0,10,0.05,0.1,5,1.5714285714285714,77.3,22.8,1.0,,Football,18,female,184.0,78.2,right,10,Forward,FOO-4,0,23.09782608695652,0.5555555555555556,0.0,0.7518571070862198,1.0581809546426026,348.5380924137068,40.537670003707284,3.839727195225916
4090,9938.066666666668,3452.0305032771007,19466.0,7.453666666666667,2.5890969897287013,14.6,27.633333333333333,10.219208492942212,59.0,16.933333333333334,6.180255298574287,33.0,195.53333333333333,16.07012410931816,217.0,1200.0,0.0,1200.0,2214.0333333333333,215.3021881501027,2815.0,312.3,26.08978088575423,391.0,0.11510200553250344,1.1082686158063042,1.143245283018868,346.57142857142856,312.7142857142857,11.970204018483145,112148.84144916858,1.5583982202447122,208.8983314794215,-2.476031041987101e-15,330.14285714285717,302.85714285714283,1.0900943396226417,34.85714285714289,0,0,3.0165067443311666,1.1480833727701076,438.1666666666667,14.1910203111427,401,0.8979259132979461,1255.0,0,-0.4335928809788717,425.85714285714283,-12.309523809523853,63.58833333333334,4.802436223226799,0.28201334816462664,69.35714285714286,5.768809523809523,88.05766798418972,0.7892044886647568,117.1,169,60.63333333333333,0.9354838709677408,63.03333333333333,1.25361512791991,6.566666666666666,13,0.05658381808566896,2189,1051.0,13.933333333333334,18,29,1.6111111111111112,2,12.722222222222221,3.064129385141706,18,8.0,7.0,3.0,1.0,12,0.16666666666666666,0.4444444444444444,5,0.8571428571428571,,,,,Athletics,21,male,174.9,58.6,right,4,Throws,ATH-3,0,19.15658085760678,0.19047619047619047,0.0,0.7127424876378852,1.1082686158063042,255.95018969000057,88.0727686318129,5.329351535836177
4091,7767.3,1935.4485983013517,13028.0,5.825000000000001,1.4507141919298463,9.77,25.266666666666666,6.712840101046815,46.0,15.166666666666666,4.033884259894205,28.0,199.43333333333334,10.304314091141093,218.0,1200.0,0.0,1200.0,2108.3,126.12405268887719,2435.0,305.56666666666666,16.922732902486196,355.0,0.10533786996687827,1.0561719023706646,1.0944272445820435,323.0,305.82142857142856,18.05657918419161,165524.66138148447,0.9021134593993279,96.20800889877634,-2.476031041987101e-15,310.42857142857144,297.2857142857143,1.0442095146564152,7.0,0,0,2.921119988017471,1.0757312481899797,430.56666666666666,10.95660195666437,404,0.9010900315563805,1483.0,0,-0.5007786429366086,423.7142857142857,-6.8523809523809405,68.26222222222222,3.2683432635477585,0.17167964404894173,71.3142857142857,3.052063492063482,90.27186460882112,0.46080353204210484,117.7,150,56.43333333333333,0.5305895439377065,56.833333333333336,0.7236929922135698,5.766666666666667,10,0.05747800586510264,1341,770.85,13.166666666666666,19,25,1.3157894736842106,2,11.736842105263158,3.7836212117076693,19,4.0,11.0,4.0,1.0,11,0.21052631578947367,0.21052631578947367,5,0.6666666666666666,58.1,20.05,2.0,0.20000000000000284,Football,23,male,170.4,57.7,right,10,Forward,FOO-3,0,19.871773678062112,0.43478260869565216,0.0,0.7096849113571263,1.0561719023706646,384.4344539323786,52.45957656655496,5.29578278451762
4092,9896.433333333332,2124.133732188777,12552.0,7.422999999999998,1.593229738612734,9.41,21.6,4.608687448721165,28.0,13.133333333333333,2.741451359326945,18.0,205.06666666666666,6.855330448312142,217.0,1200.0,0.0,1200.0,2164.766666666667,116.79688447138572,2317.0,296.1333333333333,11.56930805575203,312.0,0.0900711046295171,0.999516674722088,1.004666130329847,295.42857142857144,295.57142857142856,25.596460212337565,227398.95252640694,-0.05116796440489843,-35.07563959955526,-2.476031041987101e-15,294.2857142857143,294.2857142857143,1.0,5.14285714285711,0,0,1.3714447389771147,0.9968980549966466,416.1333333333333,11.143989669195069,394,0.9054118404415257,1916.0,0,-0.2562847608453916,415.2857142857143,-0.8476190476190482,62.78333333333333,2.434250338942912,-0.06427141268075774,62.228571428571435,-0.5547619047618966,82.22966779597215,-0.11241437303970728,107.26666666666667,123,51.3,-0.09588431590656411,49.93333333333333,-0.2077864293659631,5.033333333333333,7,0.0534045393858478,1283,991.2999999999997,14.1,19,29,1.5263157894736843,2,12.421052631578947,3.548329645742318,19,6.0,10.0,3.0,1.0,11,0.15789473684210525,0.3157894736842105,5,1.5714285714285714,43.5,14.9,1.0,,Athletics,20,female,170.9,44.3,right,3,Throws,ATH-5,1,15.167695479239258,0.15,0.3333333333333333,0.7116308875360461,1.999033349444176,546.4569509606063,-19.03290767519506,6.684725357411588
4093,7918.966666666666,1715.4741518179617,10023.0,5.938666666666666,1.287808819489739,7.52,23.533333333333335,5.823706341802921,32.0,14.433333333333334,3.137762826530322,18.0,202.1,8.623031176255056,219.0,1200.0,0.0,1200.0,2101.3,109.65921453910445,2224.0,301.56666666666666,14.38676088940415,321.0,0.09803117000488047,1.0047460844803038,1.013946117274168,302.42857142857144,301.0,20.96140117882758,189637.7964648531,-0.2031145717463871,-31.638487208009142,-2.476031041987101e-15,296.57142857142856,302.7142857142857,0.9797074091552619,0.28571428571433444,0,0,1.350778919780754,1.0037311894454752,396.73333333333335,11.051395085387785,371,0.9031755348434263,2498.0,0,0.2553948832035452,400.0,3.2666666666666515,65.21166666666666,2.826527153084936,-0.009043381535041169,65.15714285714286,-0.05452380952380054,85.91216669803627,-0.11995000614481374,111.8,125,53.56666666666667,-0.09855394883203664,53.2,-0.2825361512792001,5.533333333333333,8,0.05952380952380952,1160,796.65,13.233333333333333,21,32,1.5238095238095237,2,13.571428571428571,3.762597886719076,21,4.0,15.0,2.0,1.0,9,0.09523809523809523,0.19047619047619047,5,2.0,56.6,19.5,1.0,,Tennis,20,male,170.3,56.7,right,1,Doubles,TEN-5,0,19.550315166941417,0.05,0.0,0.7601243488489329,1.0047460844803038,477.99814266052704,-2.7271824249172485,5.318636096413874
4094,8112.933333333333,1592.9585040281356,9888.0,6.085333333333335,1.19385854364,7.42,21.933333333333334,4.836895239257881,31.0,13.233333333333333,2.666874991862615,17.0,204.9,7.249597689987126,218.0,1200.0,0.0,1200.0,2095.3333333333335,98.07865324433355,2222.0,297.1666666666667,12.083275861932291,319.0,0.09136146267971473,1.0109467099723324,0.9995197694893548,300.14285714285717,296.89285714285717,24.59322041987589,219248.56004319357,0.02024471635149585,-7.6462736373751365,-2.476031041987101e-15,296.14285714285717,294.0,1.0072886297376094,4.714285714285722,0,0,1.8069051458237457,1.0131032747704307,396.56666666666666,9.53282291053799,378,0.9036410118213641,2503.0,0,-0.08921023359288896,396.14285714285717,-0.42380952380949566,59.45666666666667,2.343175465979408,-0.03354838709677626,59.25,-0.20666666666667055,78.89687480394001,-0.05070883598837502,103.7,117,51.03333333333333,0.038042269187985235,50.3,-0.049610678531703555,5.333333333333333,8,0.055666003976143144,1096,805.7,12.866666666666667,18,25,1.3888888888888888,2,11.666666666666666,4.432500290302237,18,2.0,11.0,5.0,1.0,12,0.2777777777777778,0.1111111111111111,5,1.1666666666666667,76.65,28.5,2.0,0.5,Basketball,20,male,164.0,76.2,left,1,Center,BAS-5,0,28.331350386674604,0.05,0.0,0.7493485752710768,1.0109467099723324,552.8668404888465,-9.969462365592012,3.899825021872266
4095,8952.633333333333,1780.187564712088,11289.0,6.714333333333333,1.3361329358346878,8.47,22.4,5.695612346359257,30.0,13.2,2.8213471959331766,17.0,204.33333333333334,8.034647195462632,221.0,1200.0,0.0,1200.0,2132.233333333333,110.06503632953664,2272.0,297.93333333333334,13.913861992831306,317.0,0.09334594688179386,0.979709448913435,0.9840938303341902,291.42857142857144,297.4642857142857,21.41269860854121,191386.70016314133,-0.3746384872080194,-35.55038932146851,-2.476031041987101e-15,293.0,298.57142857142856,0.9813397129186603,1.4285714285714448,0,0,1.3703360487900615,0.9717102265667067,515.5,8.83859093154404,499,0.8994639433218079,0.0,0,0.13147942157951834,519.4285714285714,3.928571428571445,55.875,2.474899858649805,-0.059165739710789936,54.56428571428571,-1.3107142857142904,75.30232683982685,-0.14350779679285014,100.16666666666667,113,50.7,-0.23203559510567523,49.53333333333333,-0.24916573971079187,5.133333333333334,7,0.051816958277254375,1301,870.0,14.133333333333333,21,31,1.4761904761904763,2,12.238095238095237,3.404478842712375,21,4.0,12.0,5.0,1.0,9,0.23809523809523808,0.19047619047619047,5,1.4285714285714286,76.6,34.25,2.0,0.20000000000000284,Basketball,22,male,149.6,76.5,right,3,Forward,BAS-1,0,34.18206125425377,0.13636363636363635,0.0,0.577950210151956,0.979709448913435,371.2642098218067,-17.627446051168015,3.8945533769063183
4096,8773.7,1800.3015330771677,10919.0,6.581000000000001,1.3508943950830008,8.19,23.466666666666665,5.432822061834489,33.0,14.066666666666666,2.9992591677871987,18.0,202.43333333333334,8.232793504569933,219.0,1200.0,0.0,1200.0,2134.0333333333333,109.91920770375951,2276.0,300.96666666666664,13.327873882289785,323.0,0.0978054619968325,0.9877307921381776,0.9732739420935412,296.14285714285717,299.82142857142856,22.581746295378306,203890.5873009707,-0.5087875417130158,-47.526362625139235,-2.476031041987101e-15,296.7142857142857,304.0,0.9760338345864662,-0.7142857142857224,0,0,1.653176907879619,0.9791957611106549,376.6333333333333,9.057225476564737,358,0.9026301824395883,3101.0,1,0.0011123470522709684,375.85714285714283,-0.776190476190493,66.76333333333334,2.871979172594417,-0.06573971078976835,65.75,-1.0133333333333354,87.60268351214003,-0.19314918054169586,113.63333333333334,124,53.46666666666667,-0.20022246941045746,52.3,-0.24538375973303855,5.5,9,0.05481198215423837,1134,829.3,13.566666666666666,18,27,1.5,2,13.0,3.895698985834929,18,5.0,11.0,2.0,1.0,12,0.1111111111111111,0.2777777777777778,4,1.1428571428571428,52.7,17.6,1.0,,Football,21,female,173.3,53.1,right,1,Midfielder,FOO-1,1,17.680616151159608,0.047619047619047616,1.0,0.7990972652447119,1.9754615842763552,541.3503512726013,-19.78546162402728,5.667922159447582
4097,15490.466666666667,6750.505436549836,33887.0,11.617666666666668,5.063094365657779,25.42,32.766666666666666,15.600605401358271,83.0,19.666666666666668,9.592821390092814,47.0,187.66666666666666,25.094930873695496,219.0,1200.0,0.0,1200.0,2474.766666666667,390.2368241067069,3594.0,325.3,40.417941560648536,453.0,0.13650045284351003,1.164319248826291,1.2168759700860732,380.85714285714283,327.10714285714283,8.048405916760407,78544.3933416648,3.5664071190211297,593.8411568409342,-2.476031041987101e-15,355.7142857142857,295.57142857142856,1.2034799420009668,40.85714285714289,0,0,3.1594879667085882,1.2349801615274616,360.1333333333333,20.094146228284462,308,0.8859082280643554,3596.0,12,-1.6124582869855493,336.0,-24.133333333333326,63.13,6.792993347611176,0.6125027808676301,72.45714285714286,9.327142857142853,89.92885218646089,1.4227423050100398,122.16666666666667,169,66.13333333333334,1.672080088987764,69.43333333333334,2.6280311457174625,7.466666666666667,17,0.061449831973115696,3630,1775.6,15.266666666666667,15,20,1.3333333333333333,2,13.066666666666666,4.113855797644045,15,2.0,11.0,2.0,1.0,15,0.13333333333333333,0.13333333333333333,4,1.2,59.9,20.35,2.0,1.0,Tennis,18,female,171.7,59.6,left,2,Doubles,TEN-4,0,20.21648600160986,0.1111111111111111,0.0,0.9032765642354684,1.164319248826291,218.09809332191264,199.24715461624007,5.458053691275168
4098,6298.0,1694.9583475708187,11010.0,4.724666666666666,1.272529589265238,8.26,24.1,6.574445477250028,39.0,14.933333333333334,4.381273280172735,28.0,200.83333333333334,10.586416873627366,219.0,1200.0,0.0,1200.0,2041.8333333333333,116.92678145840763,2355.0,303.0,17.233687939614086,347.0,0.10046573194750681,1.048415596654494,1.0466377440347072,317.85714285714283,303.17857142857144,17.58184325152548,159818.95515636663,1.0678531701890912,93.81312569521678,-2.476031041987101e-15,314.2857142857143,292.85714285714283,1.0731707317073171,11.285714285714278,0,0,2.5531389540169016,1.0649256060763708,382.8666666666667,11.458270114768135,355,0.9081490280963105,2914.0,1,-0.6166852057842078,372.85714285714283,-10.009523809523841,65.26833333333333,3.1717211627284674,0.1559473489061907,67.58095238095238,2.3126190476190516,87.132868072685,0.4582072787388617,114.33333333333333,153,55.9,0.5862068965517228,54.833333333333336,0.8785317018909891,5.7,11,0.060790273556231005,1080,636.85,11.033333333333333,20,32,1.6,2,12.9,3.669217613434346,20,6.0,10.0,4.0,1.0,10,0.2,0.3,5,2.0,,,,,Athletics,23,male,192.8,69.6,right,2,Throws,ATH-1,0,18.723851173361336,0.08695652173913043,0.0,0.791398223924778,1.048415596654494,417.4271856774333,47.25204671857578,4.353448275862069
